id,EC1,EC2
16551,0.5633840011880676,0.7931852877444793
16552,0.4846524219175537,0.8120198064397931
16553,0.7740373440033829,0.7514664032632744
16554,0.8038755124741597,0.8276786535621365
16555,0.4819409262417553,0.850079679421805
16556,0.6201087128506076,0.7572798366937906
16557,0.7548925384785837,0.6941100853529116
16558,0.5450544291142442,0.8437949256094025
16559,0.6159273120956997,0.7183421148666168
16560,0.5635789282084006,0.8016691223398356
16561,0.26250507951036717,0.8611899337511754
16562,0.5905303887218446,0.7950122846919397
16563,0.5388399656546686,0.7138851836273222
16564,0.4354756595751826,0.8310378819675591
16565,0.8085333645842363,0.7979499984242002
16566,0.46180761103130435,0.7771954850939431
16567,0.8222347118670399,0.7439272293117964
16568,0.8788261975409886,0.803583797565973
16569,0.826969343193157,0.7225725578883884
16570,0.7741664048357711,0.8925194467624289
16571,0.7911618300546494,0.6579459956915348
16572,0.4842441990773616,0.7808056611543462
16573,0.5534985498635264,0.874294613350592
16574,0.608061969341014,0.793430125899191
16575,0.7737010268747371,0.7518943860142983
16576,0.4637325149682874,0.8326422020311673
16577,0.4068751612569909,0.8463171871749218
16578,0.43082714608605804,0.8691525352205618
16579,0.3117627697405232,0.8586109143831723
16580,0.7744602565305382,0.7464018930699626
16581,0.8028469323052293,0.8441012174371126
16582,0.5422654749576046,0.7953687830734731
16583,0.7823127197940832,0.8106645304704786
16584,0.7827250181317901,0.7599498423644504
16585,0.6350541056099154,0.7214507956164269
16586,0.8066604474398632,0.8471219199838197
16587,0.8190942264420297,0.7766177745975118
16588,0.5956978242811982,0.7585900978438079
16589,0.6567262900853951,0.787970948609758
16590,0.4826122876711065,0.833082230525512
16591,0.7491399845315443,0.7658872061639372
16592,0.4733783413219352,0.819852153447641
16593,0.7061271482485333,0.7438861595658292
16594,0.51614079547482,0.8616915974037515
16595,0.40802075021762096,0.8574023956855946
16596,0.6372950380616377,0.8223850396182836
16597,0.5957409640523035,0.7249278450149861
16598,0.8071933728830641,0.8031412871206456
16599,0.6618586516834762,0.8083644951306294
16600,0.43047650926203934,0.8529275517400056
16601,0.8258281984257838,0.7615433176477292
16602,0.7683258671143461,0.8168604070498174
16603,0.5594849198481625,0.7866036110514111
16604,0.7998156275828836,0.8014546468076885
16605,0.6326147150396747,0.8024901954432289
16606,0.40007364237042325,0.8745447311706996
16607,0.8617166222835216,0.8255519589154888
16608,0.7529954199967303,0.839534035702842
16609,0.8658840905593599,0.769891627694722
16610,0.6531220534438639,0.7614794857164536
16611,0.8144322179906069,0.763501602109077
16612,0.6790910089358464,0.819675062965599
16613,0.766617403532552,0.7658517274955208
16614,0.7809404778850698,0.8066512119409662
16615,0.7204038850465541,0.8335468354548988
16616,0.5943440524124647,0.7940216357057825
16617,0.5367381691061385,0.7760934683007354
16618,0.36227208403959194,0.8684455229150925
16619,0.552793600315788,0.7909173766581548
16620,0.5909926595012597,0.8554160405278678
16621,0.4831934300373941,0.8381967112792461
16622,0.598590441038516,0.7757927515162534
16623,0.7315521491230044,0.8646251658318218
16624,0.8647132916858714,0.8160294100639177
16625,0.7117746012470735,0.8519287716990687
16626,0.4674808909566223,0.8409939257708648
16627,0.38367360356420543,0.8488385920067693
16628,0.7834944048038478,0.756852946393806
16629,0.7684842378631327,0.7610620532562696
16630,0.756608434909661,0.7651817820232306
16631,0.35604752903639664,0.8468886569782058
16632,0.8256902979719758,0.6787504919380806
16633,0.7952229715969831,0.6254640442193843
16634,0.6408840722591836,0.8504879907995383
16635,0.6623748376463979,0.790674146358796
16636,0.3927587068708284,0.8341578059353422
16637,0.7534261427199769,0.7588239785665637
16638,0.39342974583034146,0.8561411757102926
16639,0.2864448537654875,0.8710927461833545
16640,0.6280278730817835,0.7566135800381185
16641,0.5890863815949647,0.7754180045052776
16642,0.6458010699015712,0.7748099194224078
16643,0.28178229897161516,0.8611914504721542
16644,0.409565153454363,0.8227470295704062
16645,0.30602886047722705,0.8349095475539697
16646,0.7608043739740359,0.8115289891871674
16647,0.636705041923299,0.752747758258432
16648,0.765877181628665,0.77090961670995
16649,0.5784131712802827,0.7552210961632432
16650,0.643451882535698,0.7306496166847932
16651,0.8240730844517462,0.8023036232024586
16652,0.7914695380639453,0.8854644676166926
16653,0.52807702689439,0.7981266601350905
16654,0.8508857088900704,0.7886387344352955
16655,0.3293309885398576,0.7991527838866603
16656,0.36544511046745787,0.8126950082993941
16657,0.7797783027338737,0.9357804804357605
16658,0.7454942089941946,0.7529740610092133
16659,0.5514325864828454,0.7940285628514133
16660,0.76282365566286,0.7603624608759043
16661,0.455854548329661,0.7762114890445656
16662,0.7511553533268661,0.7236689458610176
16663,0.8334162208293564,0.7604398276305026
16664,0.46937610524588513,0.8010839458717314
16665,0.8178203818990765,0.7111698300192382
16666,0.7596032242578027,0.832607667540565
16667,0.6157148679368506,0.8218280518536368
16668,0.7273380329727193,0.8020938434006379
16669,0.653612970306278,0.7233349677516102
16670,0.8301892647143364,0.8216597553313015
16671,0.7797916514538247,0.7595072226016694
16672,0.787818313762383,0.7142758866397214
16673,0.8730497662166389,0.7353437898845417
16674,0.4452210123208165,0.8033294398993259
16675,0.5342785585624826,0.8019431431041095
16676,0.8024896690162705,0.839841577376275
16677,0.8540669408136026,0.7982884385009537
16678,0.7985275372497499,0.8171994961125497
16679,0.5467971067740578,0.7639487034103839
16680,0.8890409486829003,0.8118576460094452
16681,0.7235696119610422,0.8386710331646957
16682,0.6396641612141255,0.7667830216504377
16683,0.6183577985070507,0.8319478264254467
16684,0.86935277080981,0.7303715658706937
16685,0.48838890809063873,0.8369390817128793
16686,0.7885834297962516,0.8309767592490575
16687,0.7733130016587952,0.8032081103073839
16688,0.4212855550637827,0.8684287132623174
16689,0.8939540800461732,0.6205726596150218
16690,0.3387586364531585,0.8653034022549
16691,0.7908504474734149,0.7422774446877164
16692,0.7690645167836977,0.7668608449378413
16693,0.8096377664670756,0.7819316983730481
16694,0.5809772560408326,0.734164903207713
16695,0.3017365968987525,0.8066388235067522
16696,0.7983677177944927,0.765361624329142
16697,0.795605936032464,0.8105238996139743
16698,0.7838941681657765,0.7783532040677176
16699,0.8120844730647642,0.6983703542684553
16700,0.32060566436114396,0.8655069721535907
16701,0.6836050205402698,0.7795746327423622
16702,0.8002449959984622,0.8186613721430828
16703,0.6748775236827683,0.7463652743131076
16704,0.5579892996402561,0.8217900738563357
16705,0.5443269729955874,0.7788945632349492
16706,0.8493692165334877,0.803828979015064
16707,0.7253895449673737,0.7334060743910759
16708,0.705192307305333,0.7838699449427842
16709,0.6655760973109751,0.7498984850090403
16710,0.8158322015372694,0.7469281676516225
16711,0.8199238105218768,0.8323569810292716
16712,0.3676543932150301,0.8430362888889015
16713,0.7126382983153275,0.7831112487474025
16714,0.825165838993084,0.7552549982100273
16715,0.5258345256564527,0.8004177636947651
16716,0.39007777649448955,0.9052575264055558
16717,0.7501302261865949,0.6830664730743221
16718,0.8318971821376931,0.6966694713592649
16719,0.4015717449168113,0.8411296415011055
16720,0.6855097514676153,0.8049765702008176
16721,0.645123415637746,0.7980872344580772
16722,0.49497865875569697,0.7656284748271114
16723,0.8153753564206361,0.8502240578774433
16724,0.7991834585084229,0.7520778196147012
16725,0.775581451238569,0.8251689174258044
16726,0.7937843473979572,0.7682133265460247
16727,0.5248379118263555,0.8212520065113104
16728,0.6593289832598889,0.7609466152377043
16729,0.6918065658253338,0.7438989417536367
16730,0.7739761729486169,0.7424486823627457
16731,0.7957345835862967,0.7774991712728895
16732,0.39393022226138363,0.822177943024477
16733,0.6339804851152142,0.7444890161551451
16734,0.7576070271707674,0.8351802144233643
16735,0.7734761161002927,0.9431362125717833
16736,0.7925199402754001,0.7633412347089005
16737,0.3726754480304118,0.861582519615021
16738,0.807283724226547,0.7480514948855328
16739,0.37917982673926803,0.8334114717343096
16740,0.6753803285619293,0.7794570910198738
16741,0.6064215060465245,0.7457435250615646
16742,0.5627003777972347,0.8595078367391572
16743,0.29811566676548124,0.8286067693320035
16744,0.7081379191966898,0.8229204647081412
16745,0.515164027688625,0.8479399959672765
16746,0.8394134272774675,0.6918939982355871
16747,0.41477454103484024,0.8535977068277946
16748,0.7181603835959461,0.8187227578145144
16749,0.8843577558342698,0.9219914673232559
16750,0.5166928589415267,0.820684754084735
16751,0.4550748578095329,0.8698771875847374
16752,0.8068466866639774,0.8036304427763702
16753,0.6495145567756888,0.807044368193878
16754,0.6019900742848189,0.8255417190254999
16755,0.8494803328347921,0.7232567351488443
16756,0.8235035262256081,0.8060241570961324
16757,0.7818485233224214,0.7671567101742514
16758,0.7582867284028936,0.7277561853847674
16759,0.5627466101432631,0.8435994975162976
16760,0.5220149598529862,0.8432894487733605
16761,0.7647990152533438,0.727086162856955
16762,0.6621316093294227,0.7425648327065467
16763,0.772375943049732,0.7206350182818712
16764,0.7952500985784376,0.6769868738796211
16765,0.7004422016607602,0.8500371471325013
16766,0.8282110748783426,0.7992157101652548
16767,0.8237576165834429,0.7201055539486741
16768,0.4001808490653673,0.8268090165054973
16769,0.7571139198868169,0.822511789200333
16770,0.8239395489458784,0.7021107287537426
16771,0.6345731275058514,0.7933578643812188
16772,0.8180034531521551,0.7570544595726902
16773,0.7985095997657456,0.8057586224650063
16774,0.6844743430916522,0.8386719472283266
16775,0.5741840652685498,0.8857321679059796
16776,0.7838881807615675,0.737141928508545
16777,0.8081392742293535,0.8540008983425876
16778,0.748846088574583,0.7509631315011714
16779,0.5007477107115327,0.8545938568563335
16780,0.5258514563238762,0.7285442388163919
16781,0.323090957725555,0.8548669427465126
16782,0.5804475159381614,0.7646784027077915
16783,0.8058971588665081,0.7790621320427796
16784,0.7158107422254959,0.7393176551997692
16785,0.74266320995172,0.7494878704985956
16786,0.6369537270044455,0.7449459795901352
16787,0.7800273268034,0.8104779053727779
16788,0.5474913790119759,0.8551354526708206
16789,0.8867143404361068,0.9221146867819399
16790,0.8088117800961633,0.8047628742490244
16791,0.42966591374157154,0.8380573684709599
16792,0.7999220864994863,0.8309397130670212
16793,0.8361374546012125,0.7785573021168503
16794,0.47192952844451747,0.7480891884961217
16795,0.48521642265726567,0.8497744462049529
16796,0.6560334442477411,0.7941119150150192
16797,0.6537328103006151,0.7125639601609998
16798,0.45536973677369197,0.8173818436258037
16799,0.7596179335316853,0.7428399300513683
16800,0.5551622741109077,0.8274495394173016
16801,0.4049873861792743,0.8293144307471269
16802,0.7895934250185045,0.722283096022609
16803,0.782076781251003,0.7692971694290066
16804,0.8386984928025646,0.7452866398162281
16805,0.7721655692359919,0.8014667412849009
16806,0.5853987223060981,0.7653430258950339
16807,0.655963904781793,0.8626484996682273
16808,0.29210472189450104,0.8587969432808702
16809,0.3906863910552732,0.8562469136135155
16810,0.364330608894089,0.8593141519835482
16811,0.5806046656003023,0.8527071361693116
16812,0.44169216096875136,0.8776121140234235
16813,0.5249097496220535,0.8028766337910153
16814,0.7801623906019585,0.6321453106919707
16815,0.7822505260836986,0.7819008867391463
16816,0.7776229695780991,0.7548581429734625
16817,0.5831959962495302,0.8621956015377834
16818,0.7161358753224493,0.7344161589995964
16819,0.7813264480079031,0.754035857715634
16820,0.7244719183349333,0.712016939264306
16821,0.7947086178518807,0.7383743559245127
16822,0.6611617008342696,0.8023700697316939
16823,0.6729081685332609,0.7246239532563638
16824,0.7894989103121767,0.8311381728654722
16825,0.7733655318401759,0.7475364809262491
16826,0.7458852331356547,0.7723242834089099
16827,0.6055264263837504,0.8002154882310637
16828,0.5094204725533196,0.7459954126894665
16829,0.7133357231611948,0.7485136102759586
16830,0.8088905603145343,0.7087595719434873
16831,0.6016467893586257,0.7690238625076825
16832,0.6078204819845082,0.8077380100357572
16833,0.7679522341316782,0.7939377044356296
16834,0.8237355022506159,0.8290828510768099
16835,0.883055986397621,0.6323854721912009
16836,0.7832036222361047,0.7449491888036311
16837,0.8911487945426679,0.8190310048001069
16838,0.8167879222214571,0.7707329112594726
16839,0.6169761992536468,0.7647017339113881
16840,0.5153390809274137,0.7565055339391046
16841,0.8194533802168736,0.8476272518404125
16842,0.8139132262888458,0.8257863019267511
16843,0.5391516886084444,0.8106783015235447
16844,0.7963698867704837,0.745379661164459
16845,0.5590930206715511,0.7935205956605115
16846,0.8052402954872374,0.7726190283571855
16847,0.5421976474658728,0.7401927773744758
16848,0.8517758658495446,0.8558437147820027
16849,0.8480615952876372,0.6702100529696581
16850,0.6257817818413693,0.7570074418695877
16851,0.8169411435579192,0.7138775093049344
16852,0.7350866839770117,0.7493365404281054
16853,0.4692677340561342,0.8097871110544599
16854,0.8229902610712388,0.7260774330934515
16855,0.6890436849551319,0.8225065361200965
16856,0.8101982431284278,0.7495763454325917
16857,0.8282035834032593,0.7526820544301424
16858,0.6544478297236572,0.7480688160386618
16859,0.7835705925020963,0.7581543799887581
16860,0.3377593561373231,0.7998677472066843
16861,0.8135041755028652,0.7430084252061264
16862,0.8101912562526138,0.7820845270192344
16863,0.3168640813737392,0.8375785889457843
16864,0.6707863255387231,0.7788149016451545
16865,0.2834549406790443,0.854576710053415
16866,0.6129446087674416,0.7678032791018309
16867,0.8058337305787618,0.8370127251365882
16868,0.3737087317973695,0.8498430722017577
16869,0.6494647391318406,0.7874076782499966
16870,0.7774058542771697,0.7408475622834033
16871,0.7429433371352351,0.7840263594918682
16872,0.7490818408645511,0.846216724509467
16873,0.7218322215314034,0.7492780476342688
16874,0.646646452421524,0.7563871157597979
16875,0.46006130491623626,0.8160840881597986
16876,0.8355881849971877,0.7297293089508702
16877,0.4850123447852432,0.7610475155346359
16878,0.7952768953371846,0.7452449584771147
16879,0.800340383424147,0.8423563295232898
16880,0.7620324623931071,0.7643409268539455
16881,0.8087907618055716,0.7128627260544181
16882,0.5333167063334705,0.8096332040190961
16883,0.8076761282931811,0.7528947725173749
16884,0.3611674982328772,0.7952260736362615
16885,0.8523024308105054,0.8153974985123001
16886,0.8457795819642953,0.6843004033274799
16887,0.6769944962106543,0.835998672812943
16888,0.838327781536626,0.7997945519548338
16889,0.7663127623728553,0.7437978945873214
16890,0.5126261547030085,0.7789206317438587
16891,0.6455418614879432,0.7344562205934988
16892,0.42042131871112504,0.8262275034935769
16893,0.42446321489715294,0.8224209671627648
16894,0.3466476459567563,0.8387774119080468
16895,0.7753545356159304,0.7956735307679123
16896,0.6732494608768175,0.8415407052576492
16897,0.7102200495590695,0.7750107683321428
16898,0.7853937829358227,0.7055727490005079
16899,0.7418356504487352,0.7432105129719546
16900,0.773555449358288,0.7993388249941035
16901,0.8089909011356275,0.7542388226162324
16902,0.6073702439642256,0.7311449808801272
16903,0.8175573077872423,0.7814565897315934
16904,0.8248848048213652,0.755222367024282
16905,0.8336397034594838,0.7724972144131058
16906,0.8171076201919584,0.8668141052833179
16907,0.7895863859919503,0.8567719078314969
16908,0.8094730127787565,0.839634540340758
16909,0.7924773527716497,0.8553222361599425
16910,0.6013989653486618,0.7813936295512885
16911,0.8370642416807899,0.8197299313893609
16912,0.7530447900260961,0.8252128438604712
16913,0.7932159610822659,0.8781424987248659
16914,0.49733614094897577,0.7831563269927427
16915,0.6920373957336213,0.8355208545386059
16916,0.696716961566163,0.7921412970840752
16917,0.3714164624849136,0.7906333889140411
16918,0.6693975023248946,0.827842469064913
16919,0.8869030108414636,0.6966399793324264
16920,0.5630724511615046,0.7397457298938651
16921,0.8566588281344543,0.7268616966915014
16922,0.676496306970431,0.7719413249469481
16923,0.5926491859275299,0.818590723217368
16924,0.8179256661320508,0.820157360438181
16925,0.5246125665496653,0.7474849759316523
16926,0.6647338645905166,0.8211388730767454
16927,0.7647861179411212,0.8223349123298666
16928,0.7982327625468214,0.6639880809272383
16929,0.8083933738411337,0.648806545398665
16930,0.7786823178939734,0.7954620400750869
16931,0.7709954703401563,0.7597295251711937
16932,0.8113053367493758,0.8092199196590365
16933,0.8139711893152378,0.7134021062834021
16934,0.8116725805655846,0.7493906255948869
16935,0.76497140192432,0.822655795154267
16936,0.829609662695059,0.7047240979687222
16937,0.6597394766124168,0.6996301774615031
16938,0.8907861565217955,0.7848493064923151
16939,0.7764375466795436,0.8573016952488165
16940,0.7513261937590429,0.8568369922190057
16941,0.43548372344710956,0.8518724720168674
16942,0.8339818375270126,0.8226455246567346
16943,0.8253120943280873,0.7681901873369869
16944,0.5749258750410781,0.8081989835462638
16945,0.7799212062486779,0.7636115566961078
16946,0.5625441627636166,0.7686416147156329
16947,0.7353823568198457,0.8099407568392608
16948,0.7261300136475887,0.7911439849716982
16949,0.8302569673737566,0.7286834138500758
16950,0.782635546243814,0.7929700732027057
16951,0.7885152291404852,0.7028851059455464
16952,0.8260450148326144,0.903778435457364
16953,0.6993288668350791,0.8732156761197221
16954,0.7376194033023497,0.8200843577439979
16955,0.8511147132298728,0.8239571317556611
16956,0.7751077760462461,0.8322276989386137
16957,0.8119380645068369,0.7209696208308874
16958,0.766045796134927,0.7576936204992847
16959,0.8083764221618054,0.6868648957742275
16960,0.8498115501619413,0.8038643703170116
16961,0.4357598886762249,0.8214703310999226
16962,0.8717274042221898,0.8070383463197209
16963,0.576169607469472,0.803275921471425
16964,0.899884124684987,0.9537102116137897
16965,0.8118373230422766,0.6737955448588108
16966,0.8415362871950932,0.8209549247351503
16967,0.4271612123863311,0.8250656757326346
16968,0.29306525972138875,0.849343585556368
16969,0.7959623217326753,0.7427281280260768
16970,0.5191557133907407,0.7812580290790772
16971,0.29083584661224676,0.8594460708609053
16972,0.7259848670248773,0.8090441677674031
16973,0.8194785131754926,0.7640911381277329
16974,0.8007831794068284,0.7151684995497422
16975,0.83923166447726,0.7117495529732261
16976,0.8216079020323329,0.7653270219173484
16977,0.671451953178615,0.7296148624262231
16978,0.5360619041117114,0.7721035633358522
16979,0.7169058743144389,0.7943120499159679
16980,0.5288093684707904,0.8393112868073945
16981,0.38788312350987425,0.866070224557047
16982,0.6105945889136466,0.8244382288923436
16983,0.7978658822171063,0.7550877289747749
16984,0.6367532722609396,0.7173709446546314
16985,0.5463395063946188,0.7289817134657443
16986,0.5159306869127742,0.739336279273211
16987,0.4079291137110624,0.8527855822111619
16988,0.8005772850853347,0.7802836494601938
16989,0.5097220979213543,0.7959186630530105
16990,0.5976578823219573,0.7638060642824711
16991,0.5027066460558977,0.8896181822856235
16992,0.8050580472609377,0.7396231465196187
16993,0.7200677867035719,0.7295506287807538
16994,0.7119052914497036,0.7817222355837391
16995,0.8122243733671478,0.8083374835877724
16996,0.8425271860178306,0.7374815265442686
16997,0.7903490650897315,0.7228082199588095
16998,0.31777524166611637,0.8538455552663571
16999,0.36002838939506737,0.849321435442409
17000,0.8720535447794173,0.8309275876466011
17001,0.7802723185257335,0.8200875504559676
17002,0.6454343210864429,0.7686115112245727
17003,0.6815974299214643,0.8533344750966892
17004,0.5297115712170171,0.8212243750238627
17005,0.3693595638349559,0.8822440691686834
17006,0.5181988777184723,0.8095870732615866
17007,0.7838359907313044,0.745161194046123
17008,0.521860906469,0.7943703214052285
17009,0.5863979584301081,0.7404817332062358
17010,0.7028861816757573,0.7562989866671382
17011,0.5615545684404132,0.7791455854207022
17012,0.5611641136020832,0.7707654128906561
17013,0.5050451594958046,0.8308105063465082
17014,0.5751272527967374,0.7916248017928443
17015,0.5497293803615045,0.7767508725251485
17016,0.43223481890914445,0.7794278766864188
17017,0.817452042457473,0.767842913702367
17018,0.8261289539241113,0.7214430765495332
17019,0.8472775001868689,0.7553634200382281
17020,0.7202728234400911,0.822737354597851
17021,0.6291404659107257,0.827428352049678
17022,0.3907740041317987,0.8624854619267373
17023,0.5226415186379471,0.8387586211732581
17024,0.6429344161669303,0.7657034764727348
17025,0.8058447178214948,0.7764932098903238
17026,0.8192251502609474,0.8462375951993902
17027,0.6915064357102741,0.7538464742810715
17028,0.4384803636325955,0.8357841284861487
17029,0.4725167646389101,0.8177429748244932
17030,0.39875524643658206,0.8105159101412441
17031,0.7910305729183156,0.7300520403817273
17032,0.527405082624664,0.8025367914813408
17033,0.429626259658691,0.8562848005107181
17034,0.7653544671500923,0.7800128289351559
17035,0.8657727032794796,0.7523203534192656
17036,0.7213162401833388,0.7397728214746032
17037,0.7808826518862372,0.8184010748501311
17038,0.8438445750993115,0.7405747277141974
17039,0.8809762287395756,0.9060684291044147
17040,0.5559701693715575,0.7683061519912995
17041,0.6585052090426581,0.7182397496023188
17042,0.7904604480544796,0.7735154202923319
17043,0.4105387377716605,0.8311421220244873
17044,0.694378526751071,0.8086670691007821
17045,0.6967894168784685,0.8305185059957187
17046,0.7529424257088566,0.7954695239809139
17047,0.5572420829268396,0.8369656919779779
17048,0.2805469760935635,0.862444978210143
17049,0.3874041467759226,0.8195922636534956
17050,0.6874829498283267,0.7739168834964122
17051,0.8640413438233163,0.817484981087295
17052,0.5236850475610029,0.8235099714319521
17053,0.8425487283426598,0.8062114949607236
17054,0.630819009319416,0.7558586097906099
17055,0.8018079974281102,0.8111631615155259
17056,0.4916106766633124,0.836654993676234
17057,0.7374372776893235,0.755592414597408
17058,0.5553692871940846,0.7911022328897385
17059,0.6142295933441217,0.8174447314053026
17060,0.7937289371684398,0.7398723385451019
17061,0.4069855565524017,0.8747120663383031
17062,0.8609921040104949,0.7606292059093042
17063,0.5097430541805913,0.807841926417712
17064,0.5070253252649476,0.8218486515429024
17065,0.8613927580356573,0.8310997766008804
17066,0.8288316714571287,0.9537560969395841
17067,0.8436465525416249,0.7740830906966351
17068,0.8549260279358734,0.8353058331545095
17069,0.7120386129388473,0.7008541030330703
17070,0.8992193060993889,0.8155721377044229
17071,0.5775189151087874,0.7940862235621667
17072,0.7675168695466495,0.7349684076985682
17073,0.8284956137162837,0.7738247568681521
17074,0.8196653476468326,0.757375533970388
17075,0.7021420802255395,0.7910151780646458
17076,0.8953460140437278,0.7999859588843304
17077,0.7630401122348628,0.744647346893625
17078,0.7139643451814743,0.7310794172759735
17079,0.8037546719361149,0.7518852640639797
17080,0.873843263469268,0.7421534242734921
17081,0.7101087666959743,0.7753743364367907
17082,0.40220371474119215,0.8617362551585076
17083,0.7475976488527568,0.7043633482755566
17084,0.8233858552770797,0.7084363642062734
17085,0.839815062509618,0.6794352015609514
17086,0.6642094187089334,0.7536558053122965
17087,0.3802097051337199,0.8409061573055207
17088,0.28618188047031856,0.8567073292189896
17089,0.8202680468253334,0.7619931131647665
17090,0.3674089577375191,0.8527372247551193
17091,0.4059561452583788,0.8204189225638437
17092,0.48839048528732576,0.8752159034590418
17093,0.4553229396644171,0.8475647974895808
17094,0.8031899608422272,0.708427972065239
17095,0.7793447848349256,0.7911534295160303
17096,0.8035987390855199,0.7485897244133352
17097,0.8193825850945561,0.7652208720551245
17098,0.3917710990109881,0.8520937581527107
17099,0.5197750495165294,0.8399099376345917
17100,0.32567050709658596,0.865152276644429
17101,0.4733474552703922,0.7797759377636914
17102,0.5707754062384063,0.780791121618669
17103,0.8522589760764543,0.8017902317698927
17104,0.7203103471606062,0.9046253592961557
17105,0.7582428164140208,0.7876878543314708
17106,0.8324770333550232,0.8248502738271992
17107,0.7338983866272154,0.7773261827044299
17108,0.40513714935256234,0.8474394993736065
17109,0.7192205063585962,0.7929060248703527
17110,0.740032514120781,0.8390637902108412
17111,0.7647183858317073,0.8498775306994967
17112,0.8587208580282709,0.852467983107311
17113,0.4880562945865306,0.8352833858052389
17114,0.7698619298813779,0.7728713581801797
17115,0.6746003484016884,0.7945442953399594
17116,0.4402529421544101,0.825961929841557
17117,0.7211196216764407,0.9124973568640365
17118,0.46195797720717136,0.8375157760088081
17119,0.8125405527460536,0.7836911638486805
17120,0.7196903283383902,0.7777025463771373
17121,0.4625750112871105,0.7957286518968317
17122,0.8440537902617095,0.8182182062693313
17123,0.7722441761356572,0.7912108173254317
17124,0.8266634163081227,0.8102761650275229
17125,0.8388840668279179,0.740067287993734
17126,0.8533877379338928,0.8360430985645317
17127,0.7107600876508032,0.8145334978398915
17128,0.4963165900010747,0.8049293352904453
17129,0.764714206159231,0.8160086927790596
17130,0.2769758413578797,0.8589796969103562
17131,0.34340590815775157,0.8523881319005925
17132,0.800106374125111,0.7352963245219589
17133,0.5530779880487754,0.7942798252868976
17134,0.5279072048555559,0.8103547337293584
17135,0.807681887137135,0.7785224349153782
17136,0.780555756135596,0.7510627931641908
17137,0.7045239081891154,0.6947455396956967
17138,0.8066532550349077,0.7524755328387686
17139,0.46665720885531864,0.8030270183928647
17140,0.7020489822193916,0.6933354770391609
17141,0.7885751436016369,0.8279981928350445
17142,0.6919916190961682,0.79316772435135
17143,0.7286844924632024,0.7510064031426426
17144,0.8547723740706302,0.8641760308222711
17145,0.743044037431224,0.7687599354087586
17146,0.4244804228554791,0.8044586287638175
17147,0.6519371454632071,0.7560553043538122
17148,0.8824445183353621,0.8966875960469793
17149,0.8210957506745916,0.7590704174796695
17150,0.8487036379407478,0.7738165164672043
17151,0.3838688437596085,0.8506650513789026
17152,0.5303568060739493,0.8179747937063712
17153,0.7488029732243727,0.7357827485981591
17154,0.7261461397962107,0.7570985642033894
17155,0.4024863713484493,0.8644038693254021
17156,0.4064785674454075,0.8540643773516706
17157,0.8254690415101771,0.7349762907213653
17158,0.37471924730129896,0.8628967069127332
17159,0.4087121229573491,0.8562634692796512
17160,0.2791183058118731,0.8653416420602332
17161,0.6715478814815713,0.7569150725705152
17162,0.5022452557245903,0.8364538046887149
17163,0.7514958652069295,0.8372765221103502
17164,0.7494560025709963,0.8073243773032394
17165,0.5793548014365019,0.8437945670783891
17166,0.761809076002797,0.8000803143662055
17167,0.8030613262976866,0.7439246441336902
17168,0.5553671548057104,0.7324886194302014
17169,0.7257753211194841,0.7363312462706925
17170,0.7665651508112067,0.816198583040098
17171,0.7980596473745424,0.7523672402143194
17172,0.8548673640703033,0.8071573887599072
17173,0.4693420145034608,0.7989426483357382
17174,0.8649093080097016,0.8693311989486335
17175,0.6827984352243256,0.743394909332843
17176,0.6496268499672658,0.7113461906935287
17177,0.8419804119189358,0.770871344254115
17178,0.4637281658451686,0.841140973704341
17179,0.856539980697386,0.8324801196252883
17180,0.37534947574300875,0.8621061850228892
17181,0.7881251608662995,0.7398506036611906
17182,0.9083352156418618,0.9320580509158093
17183,0.5229333686365408,0.7785179067382885
17184,0.5526682465473471,0.8098319805769821
17185,0.49668557060994667,0.8137834500634332
17186,0.5204374708924107,0.8108962265024037
17187,0.5797921873515869,0.7807979084469757
17188,0.8675022685066865,0.7866934878834098
17189,0.6656819905167901,0.8111721815431565
17190,0.7859910890337186,0.8083936167982189
17191,0.3798880134983989,0.8468522566090338
17192,0.6029812727639808,0.7452020240603031
17193,0.4878877524892311,0.776353685893738
17194,0.46317641969127116,0.8262009591201659
17195,0.7720393523046117,0.6810588892677177
17196,0.6327277249168773,0.7572092178767612
17197,0.30789821525668565,0.8672030144245095
17198,0.7996156703930243,0.6815350181441961
17199,0.7210419296891971,0.7657743928749546
17200,0.5594955853035378,0.8500643151376944
17201,0.5638738787475434,0.8309212433639411
17202,0.8931951216805092,0.799603490190805
17203,0.30817193623801414,0.8434335803317937
17204,0.6641427363430371,0.8779701203411537
17205,0.835342156650706,0.8283568449486705
17206,0.5184864215412968,0.7966314901166226
17207,0.4155118361049399,0.7818462364154745
17208,0.8196539308001274,0.8232138763424736
17209,0.6514753188939114,0.7442293885128377
17210,0.7963153448334555,0.7349257660411239
17211,0.7964665557154086,0.6985523933684624
17212,0.5361863375029079,0.794848997929647
17213,0.452185139788945,0.8154541014381375
17214,0.5803075570182229,0.8176582534136306
17215,0.8845809083172433,0.8327754801532358
17216,0.802029593173589,0.816787612313595
17217,0.7940387479459456,0.8203421848246585
17218,0.8067187603187809,0.702182597662285
17219,0.436598377808904,0.8696043344873731
17220,0.7837186838173981,0.7598627605994649
17221,0.4743990678455961,0.8238216901667729
17222,0.42517710784177853,0.8246390229179118
17223,0.7122207032720621,0.756418715155673
